id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
angin_topan_1210,"(19, 9)",1.0,5.0,1000000000.0,False,test
angin_topan_1210,"(19, 21)",0.0,8.0,1000000000.0,False,test
angin_topan_1210,"(19, 22)",1.0,9.0,1000000000.0,False,test
angin_topan_1210,"(25, 2)",0.0,4.0,1000000000.0,False,test
angin_topan_1210,"(25, 11)",1.0,1.0,1.0,True,test
angin_topan_1210,"(25, 12)",0.0,2.0,2.0,True,test
angin_topan_1210,"(25, 14)",0.0,2.0,2.0,True,test
angin_topan_1210,"(25, 15)",1.0,3.0,3.0,True,test
angin_topan_1210,"(25, 17)",1.0,3.0,3.0,True,test
angin_topan_1210,"(25, 18)",2.0,4.0,4.0,True,test
angin_topan_1210,"(26, 2)",0.0,1.0,1.0,True,test
angin_topan_1210,"(26, 3)",0.0,2.0,2.0,True,test
angin_topan_1210,"(27, 7)",3.0,3.0,3.0,True,test
angin_topan_1210,"(27, 8)",4.0,4.0,4.0,True,test
angin_topan_1210,"(29, 3)",0.0,2.0,1000000000.0,False,test
angin_topan_1210,"(29, 4)",1.0,3.0,1000000000.0,False,test
angin_topan_1210,"(30, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1210,"(30, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1210,"(31, 9)",1.0,5.0,1000000000.0,False,test
angin_topan_1210,"(31, 10)",2.0,6.0,1000000000.0,False,test
angin_topan_1210,"(32, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1210,"(32, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1210,"(33, 12)",1.0,3.0,1000000000.0,False,test
angin_topan_1210,"(33, 13)",2.0,4.0,1000000000.0,False,test
angin_topan_1210,"(36, 1)",1.0,5.0,1000000000.0,False,test
angin_topan_1210,"(36, 4)",2.0,4.0,1000000000.0,False,test
angin_topan_1210,"(36, 5)",1.0,5.0,1000000000.0,False,test
angin_topan_1210,"(36, 11)",1.0,3.0,1000000000.0,False,test
angin_topan_1210,"(36, 12)",0.0,4.0,1000000000.0,False,test
angin_topan_1210,"(36, 14)",0.0,4.0,1000000000.0,False,test
angin_topan_1210,"(36, 15)",1.0,5.0,1000000000.0,False,test
angin_topan_1210,"(37, 24)",2.0,4.0,1000000000.0,False,test
angin_topan_1210,"(37, 25)",2.0,5.0,1000000000.0,False,test
angin_topan_1210,"(38, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1210,"(40, 9)",0.0,4.0,1000000000.0,False,test
angin_topan_1210,"(40, 10)",1.0,5.0,1000000000.0,False,test
angin_topan_1210,"(40, 12)",1.0,5.0,1000000000.0,False,test
angin_topan_1210,"(40, 13)",2.0,6.0,1000000000.0,False,test
angin_topan_1210,"(40, 16)",1.0,5.0,1000000000.0,False,test
angin_topan_1210,"(46, 9)",2.0,6.0,1000000000.0,False,test
angin_topan_0492,"(0, 3)",1.0,1.0,1.0,True,test
angin_topan_0492,"(1, 2)",1.0,5.0,1000000000.0,False,test
angin_topan_0492,"(1, 3)",0.0,6.0,1000000000.0,False,test
angin_topan_0492,"(1, 5)",2.0,4.0,1000000000.0,False,test
angin_topan_0492,"(2, 9)",0.0,4.0,1000000000.0,False,test
angin_topan_0492,"(3, 5)",2.0,8.0,1000000000.0,False,test
angin_topan_0492,"(3, 15)",0.0,4.0,1000000000.0,False,test
angin_topan_0492,"(4, 4)",1.0,1.0,1.0,True,test
angin_topan_0492,"(5, 3)",0.0,2.0,1000000000.0,False,test
angin_topan_0492,"(5, 4)",1.0,3.0,1000000000.0,False,test
angin_topan_0492,"(8, 8)",0.0,3.0,1000000000.0,False,test
angin_topan_0492,"(8, 9)",1.0,4.0,1000000000.0,False,test
angin_topan_0492,"(9, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0492,"(9, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0492,"(20, 8)",0.0,4.0,1000000000.0,False,test
angin_topan_0492,"(21, 5)",0.0,4.0,1000000000.0,False,test
angin_topan_1200,"(0, 3)",1.0,2.0,2.0,True,test
angin_topan_1200,"(1, 4)",0.0,2.0,2.0,True,test
angin_topan_1200,"(3, 10)",1.0,3.0,4.0,True,test
angin_topan_1200,"(3, 22)",1.0,1.0,1.0,True,test
angin_topan_1200,"(3, 23)",0.0,2.0,2.0,True,test
angin_topan_1200,"(3, 28)",0.0,2.0,2.0,True,test
angin_topan_1200,"(3, 29)",1.0,3.0,3.0,True,test
angin_topan_1200,"(4, 13)",1.0,1.0,1.0,True,test
angin_topan_1200,"(4, 14)",2.0,2.0,2.0,True,test
angin_topan_1200,"(4, 15)",2.0,2.0,2.0,True,test
angin_topan_1200,"(4, 16)",3.0,3.0,3.0,True,test
angin_topan_1200,"(5, 5)",1.0,1.0,1.0,True,test
angin_topan_1200,"(5, 6)",1.0,1.0,1.0,True,test
angin_topan_1200,"(5, 10)",1.0,2.0,2.0,True,test
angin_topan_1200,"(5, 11)",0.0,3.0,3.0,True,test
angin_topan_1200,"(5, 13)",1.0,4.0,4.0,True,test
angin_topan_1200,"(7, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1200,"(7, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1200,"(7, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1200,"(7, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1200,"(7, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1200,"(9, 10)",1.0,3.0,1000000000.0,False,test
angin_topan_1200,"(9, 11)",2.0,4.0,1000000000.0,False,test
angin_topan_1200,"(9, 16)",3.0,5.0,1000000000.0,False,test
angin_topan_1200,"(10, 16)",6.0,8.0,1000000000.0,False,test
angin_topan_1200,"(11, 10)",0.0,3.0,1000000000.0,False,test
angin_topan_1200,"(11, 11)",1.0,4.0,1000000000.0,False,test
angin_topan_1200,"(11, 12)",1.0,4.0,1000000000.0,False,test
angin_topan_1200,"(11, 13)",2.0,5.0,1000000000.0,False,test
angin_topan_1200,"(12, 4)",1.0,1.0,1.0,True,test
angin_topan_1200,"(12, 5)",2.0,2.0,2.0,True,test
angin_topan_1200,"(12, 6)",3.0,3.0,3.0,True,test
angin_topan_1200,"(12, 7)",4.0,4.0,4.0,True,test
angin_topan_1200,"(17, 9)",0.0,4.0,1000000000.0,False,test
angin_topan_1200,"(17, 17)",0.0,4.0,1000000000.0,False,test
angin_topan_1200,"(17, 18)",1.0,5.0,1000000000.0,False,test
