id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
gempa_0843,"(10, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0843,"(12, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0843,"(12, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0843,"(12, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0843,"(12, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0258,"(0, 8)",2,2,2.0,True,test
gempa_0258,"(1, 11)",1,1,1.0,True,test
gempa_0258,"(3, 13)",3,3,3.0,True,test
gempa_0258,"(3, 14)",4,4,4.0,True,test
gempa_0258,"(3, 15)",4,4,4.0,True,test
gempa_0258,"(3, 17)",4,4,4.0,True,test
gempa_0258,"(3, 19)",5,5,5.0,True,test
gempa_0258,"(3, 21)",6,6,6.0,True,test
gempa_0258,"(5, 6)",1,5,1000000000.0,False,test
gempa_0258,"(5, 18)",1,7,1000000000.0,False,test
gempa_0258,"(8, 2)",1,1,1.0,True,test
