id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
karhutla_0753,"(1, 5)",3.0,4.0,4.0,True,test
karhutla_0753,"(1, 6)",4.0,5.0,5.0,True,test
karhutla_0753,"(1, 7)",5.0,6.0,6.0,True,test
karhutla_0753,"(1, 9)",1.0,2.0,2.0,True,test
karhutla_0753,"(1, 11)",2.0,3.0,3.0,True,test
karhutla_0753,"(1, 12)",3.0,4.0,4.0,True,test
karhutla_0753,"(1, 16)",1.0,2.0,2.0,True,test
karhutla_0753,"(1, 17)",2.0,3.0,3.0,True,test
karhutla_0753,"(1, 19)",2.0,3.0,3.0,True,test
karhutla_0753,"(1, 20)",3.0,4.0,4.0,True,test
karhutla_0753,"(1, 21)",4.0,5.0,5.0,True,test
karhutla_0753,"(1, 22)",5.0,6.0,6.0,True,test
karhutla_0753,"(4, 7)",5.0,7.0,1000000000.0,False,test
karhutla_0753,"(4, 8)",6.0,8.0,1000000000.0,False,test
karhutla_0753,"(4, 15)",2.0,2.0,2.0,True,test
karhutla_0753,"(11, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0753,"(11, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0753,"(17, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0753,"(19, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0753,"(20, 6)",1.0,3.0,1000000000.0,False,test
karhutla_0753,"(20, 7)",0.0,4.0,1000000000.0,False,test
karhutla_0753,"(21, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0753,"(21, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0753,"(21, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0753,"(21, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0753,"(21, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0753,"(21, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(0, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(0, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(0, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(1, 30)",1.0,5.0,1000000000.0,False,test
karhutla_0774,"(1, 32)",0.0,6.0,1000000000.0,False,test
karhutla_0774,"(1, 33)",1.0,7.0,1000000000.0,False,test
karhutla_0774,"(2, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(2, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(2, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(2, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(2, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(2, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(4, 6)",0.0,2.0,1000000000.0,False,test
karhutla_0774,"(4, 8)",1.0,3.0,1000000000.0,False,test
karhutla_0774,"(4, 9)",2.0,4.0,1000000000.0,False,test
karhutla_0774,"(6, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(6, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(6, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(6, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(6, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(9, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(9, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(9, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(9, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(9, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(9, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(10, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(10, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(10, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(10, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(11, 1)",2.0,4.0,1000000000.0,False,test
karhutla_0774,"(11, 15)",1.0,3.0,1000000000.0,False,test
karhutla_0774,"(11, 16)",0.0,4.0,1000000000.0,False,test
karhutla_0774,"(13, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(15, 15)",1.0,1.0,1.0,True,test
karhutla_0774,"(15, 16)",0.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(15, 18)",0.0,2.0,1000000000.0,False,test
karhutla_0774,"(15, 20)",0.0,2.0,1000000000.0,False,test
karhutla_0774,"(18, 15)",1.0,1.0,1.0,True,test
karhutla_0774,"(18, 16)",0.0,2.0,1000000000.0,False,test
karhutla_0774,"(18, 18)",0.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(19, 6)",0.0,4.0,1000000000.0,False,test
karhutla_0774,"(19, 8)",0.0,4.0,1000000000.0,False,test
karhutla_0774,"(19, 10)",1.0,1.0,1.0,True,test
karhutla_0774,"(21, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(21, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(22, 17)",2.0,6.0,1000000000.0,False,test
karhutla_0774,"(22, 18)",1.0,7.0,1000000000.0,False,test
karhutla_0774,"(24, 3)",1.0,1.0,1.0,True,test
karhutla_0774,"(25, 7)",1.0,3.0,1000000000.0,False,test
karhutla_0774,"(25, 8)",0.0,4.0,1000000000.0,False,test
karhutla_0774,"(27, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(27, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(27, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(27, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(27, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(27, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(27, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(28, 20)",1.0,3.0,1000000000.0,False,test
karhutla_0774,"(33, 4)",0.0,6.0,1000000000.0,False,test
karhutla_0774,"(33, 8)",0.0,6.0,1000000000.0,False,test
karhutla_0774,"(38, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(38, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(39, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(39, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(39, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(39, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(39, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(39, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(39, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(39, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(39, 27)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(40, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(40, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(41, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(41, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(41, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(41, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(41, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(41, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(41, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(41, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(44, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(59, 33)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(63, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(63, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0774,"(63, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0791,"(0, 0)",1.0,3.0,1000000000.0,False,test
karhutla_0791,"(1, 0)",2.0,4.0,1000000000.0,False,test
karhutla_0791,"(1, 1)",1.0,5.0,1000000000.0,False,test
karhutla_0791,"(1, 3)",1.0,5.0,1000000000.0,False,test
karhutla_0791,"(4, 8)",1.0,6.0,1000000000.0,False,test
karhutla_0791,"(4, 9)",2.0,7.0,1000000000.0,False,test
karhutla_0819,"(0, 6)",0.0,2.0,1000000000.0,False,test
karhutla_0819,"(0, 7)",1.0,3.0,1000000000.0,False,test
karhutla_0819,"(1, 5)",2.0,2.0,2.0,True,test
karhutla_0819,"(1, 6)",3.0,3.0,3.0,True,test
karhutla_0819,"(1, 8)",3.0,3.0,3.0,True,test
karhutla_0819,"(1, 9)",4.0,4.0,4.0,True,test
karhutla_0819,"(3, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0819,"(3, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0819,"(3, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0819,"(3, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0819,"(3, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0819,"(3, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0819,"(3, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0819,"(3, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0819,"(3, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0819,"(4, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0819,"(4, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0819,"(4, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0819,"(7, 1)",3.0,7.0,1000000000.0,False,test
karhutla_0819,"(7, 2)",4.0,6.0,1000000000.0,False,test
karhutla_0819,"(7, 26)",1.0,9.0,1000000000.0,False,test
karhutla_0819,"(7, 27)",2.0,10.0,1000000000.0,False,test
karhutla_0819,"(7, 28)",1.0,9.0,1000000000.0,False,test
karhutla_0819,"(11, 7)",0.0,2.0,2.0,True,test
karhutla_0819,"(11, 8)",1.0,3.0,3.0,True,test
karhutla_0819,"(14, 6)",4.0,8.0,1000000000.0,False,test
karhutla_0819,"(14, 7)",5.0,9.0,1000000000.0,False,test
karhutla_0819,"(15, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0819,"(15, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0819,"(15, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0819,"(15, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(0, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(1, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(1, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(3, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(3, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(3, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(3, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(7, 8)",1.0,3.0,1000000000.0,False,test
karhutla_0822,"(11, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(11, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(11, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(12, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(12, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(12, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(12, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(12, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(12, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(12, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(16, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(16, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(16, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(16, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(18, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(18, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(20, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(20, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(20, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(20, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(20, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(20, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(20, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(20, 27)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(25, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(26, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(29, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(34, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(34, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(34, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(35, 8)",2.0,4.0,1000000000.0,False,test
karhutla_0822,"(35, 9)",1.0,5.0,1000000000.0,False,test
karhutla_0822,"(35, 13)",1.0,7.0,1000000000.0,False,test
karhutla_0822,"(35, 14)",2.0,8.0,1000000000.0,False,test
karhutla_0822,"(36, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(36, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(36, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(36, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(36, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(37, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(37, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(37, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(37, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(38, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(38, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0822,"(39, 7)",3.0,3.0,3.0,True,test
karhutla_0822,"(39, 8)",4.0,4.0,4.0,True,test
karhutla_0822,"(39, 13)",2.0,4.0,1000000000.0,False,test
karhutla_0842,"(0, 13)",1.0,3.0,1000000000.0,False,test
karhutla_0842,"(0, 15)",2.0,4.0,1000000000.0,False,test
karhutla_0842,"(1, 6)",2.0,4.0,1000000000.0,False,test
karhutla_0842,"(1, 7)",1.0,5.0,1000000000.0,False,test
karhutla_0842,"(1, 8)",1.0,5.0,1000000000.0,False,test
karhutla_0842,"(2, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(2, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(2, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(2, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(2, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(2, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(2, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(2, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(4, 7)",1.0,5.0,1000000000.0,False,test
karhutla_0842,"(4, 8)",0.0,6.0,1000000000.0,False,test
karhutla_0842,"(4, 9)",1.0,7.0,1000000000.0,False,test
karhutla_0842,"(4, 13)",0.0,6.0,1000000000.0,False,test
karhutla_0842,"(4, 14)",1.0,7.0,1000000000.0,False,test
karhutla_0842,"(5, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(5, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(5, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(5, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(5, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(5, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(5, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(7, 16)",1.0,5.0,1000000000.0,False,test
karhutla_0842,"(7, 17)",2.0,6.0,1000000000.0,False,test
karhutla_0842,"(7, 23)",2.0,4.0,1000000000.0,False,test
karhutla_0842,"(7, 41)",0.0,4.0,1000000000.0,False,test
karhutla_0842,"(7, 55)",2.0,6.0,1000000000.0,False,test
karhutla_0842,"(8, 17)",1.0,5.0,1000000000.0,False,test
karhutla_0842,"(11, 23)",4.0,10.0,1000000000.0,False,test
karhutla_0842,"(24, 19)",2.0,6.0,1000000000.0,False,test
karhutla_0842,"(24, 20)",1.0,7.0,1000000000.0,False,test
karhutla_0842,"(44, 1)",3.0,5.0,1000000000.0,False,test
karhutla_0842,"(52, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(52, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(56, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(61, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(61, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(62, 8)",2.0,4.0,1000000000.0,False,test
karhutla_0842,"(62, 9)",3.0,5.0,1000000000.0,False,test
karhutla_0842,"(68, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(72, 7)",1.0,3.0,1000000000.0,False,test
karhutla_0842,"(76, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(76, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(76, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(76, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(76, 30)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(76, 31)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(76, 32)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(77, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(77, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(77, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(77, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(81, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(81, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(81, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(81, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(81, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(81, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(81, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(81, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0842,"(83, 8)",0.0,4.0,1000000000.0,False,test
karhutla_0842,"(90, 3)",1.0,2.0,2.0,True,test
karhutla_0842,"(90, 4)",0.0,3.0,3.0,True,test
karhutla_0842,"(90, 5)",1.0,4.0,4.0,True,test
karhutla_0842,"(96, 5)",1.0,5.0,1000000000.0,False,test
karhutla_0842,"(96, 20)",0.0,4.0,1000000000.0,False,test
karhutla_0842,"(96, 21)",1.0,5.0,1000000000.0,False,test
karhutla_0842,"(96, 22)",2.0,6.0,1000000000.0,False,test
karhutla_0842,"(96, 23)",1.0,5.0,1000000000.0,False,test
karhutla_0842,"(97, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0877,"(0, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0877,"(0, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0877,"(1, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0877,"(1, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0877,"(1, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0877,"(2, 10)",2.0,6.0,1000000000.0,False,test
karhutla_0877,"(2, 11)",1.0,7.0,1000000000.0,False,test
karhutla_0877,"(2, 12)",0.0,8.0,1000000000.0,False,test
karhutla_0877,"(2, 14)",1.0,7.0,1000000000.0,False,test
karhutla_0877,"(2, 16)",0.0,8.0,1000000000.0,False,test
karhutla_0877,"(2, 17)",1.0,9.0,1000000000.0,False,test
karhutla_0877,"(3, 2)",2.0,6.0,1000000000.0,False,test
karhutla_0877,"(3, 3)",1.0,7.0,1000000000.0,False,test
karhutla_0877,"(3, 17)",0.0,6.0,1000000000.0,False,test
karhutla_0877,"(3, 18)",1.0,7.0,1000000000.0,False,test
karhutla_0877,"(3, 26)",0.0,8.0,1000000000.0,False,test
karhutla_0877,"(4, 13)",1.0,3.0,1000000000.0,False,test
karhutla_0877,"(4, 14)",2.0,4.0,1000000000.0,False,test
karhutla_0877,"(4, 21)",3.0,5.0,1000000000.0,False,test
karhutla_0877,"(4, 22)",4.0,6.0,1000000000.0,False,test
karhutla_0877,"(4, 23)",5.0,7.0,1000000000.0,False,test
karhutla_0877,"(5, 0)",3.0,3.0,3.0,True,test
karhutla_0877,"(5, 1)",2.0,2.0,2.0,True,test
karhutla_0877,"(5, 17)",1.0,7.0,1000000000.0,False,test
karhutla_0877,"(7, 16)",2.0,7.0,1000000000.0,False,test
karhutla_0877,"(7, 17)",3.0,8.0,1000000000.0,False,test
karhutla_0877,"(9, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0877,"(9, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0877,"(10, 13)",1.0,2.0,2.0,True,test
karhutla_0877,"(10, 14)",0.0,3.0,3.0,True,test
karhutla_0877,"(10, 16)",0.0,3.0,3.0,True,test
karhutla_0877,"(10, 17)",1.0,4.0,4.0,True,test
karhutla_0877,"(10, 18)",2.0,5.0,5.0,True,test
karhutla_0877,"(10, 20)",1.0,4.0,4.0,True,test
karhutla_0877,"(10, 21)",2.0,5.0,5.0,True,test
karhutla_0877,"(10, 23)",2.0,5.0,5.0,True,test
karhutla_0877,"(10, 24)",3.0,6.0,6.0,True,test
karhutla_0877,"(12, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0877,"(16, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0877,"(16, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0877,"(16, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0877,"(16, 30)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0877,"(16, 31)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0877,"(16, 40)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0877,"(16, 41)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0877,"(16, 42)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0877,"(17, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0877,"(17, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0877,"(17, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0877,"(17, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0877,"(17, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0886,"(0, 1)",1.0,5.0,1000000000.0,False,test
karhutla_0886,"(0, 2)",0.0,6.0,1000000000.0,False,test
karhutla_0886,"(0, 8)",1.0,1.0,1.0,True,test
karhutla_0886,"(0, 9)",2.0,2.0,2.0,True,test
karhutla_0886,"(1, 10)",2.0,4.0,1000000000.0,False,test
karhutla_0886,"(2, 8)",1.0,3.0,1000000000.0,False,test
karhutla_0886,"(2, 9)",0.0,4.0,1000000000.0,False,test
karhutla_0886,"(2, 10)",1.0,5.0,1000000000.0,False,test
karhutla_0886,"(2, 12)",0.0,4.0,1000000000.0,False,test
karhutla_0886,"(2, 13)",1.0,5.0,1000000000.0,False,test
karhutla_0886,"(2, 15)",1.0,5.0,1000000000.0,False,test
karhutla_0886,"(3, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0886,"(3, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0886,"(3, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0886,"(3, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0886,"(3, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0886,"(5, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0886,"(5, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0886,"(6, 1)",4.0,6.0,1000000000.0,False,test
karhutla_0886,"(6, 2)",3.0,7.0,1000000000.0,False,test
karhutla_0886,"(6, 6)",4.0,6.0,1000000000.0,False,test
karhutla_0886,"(6, 7)",3.0,7.0,1000000000.0,False,test
karhutla_0886,"(6, 19)",1.0,3.0,1000000000.0,False,test
karhutla_0886,"(7, 8)",2.0,4.0,1000000000.0,False,test
karhutla_0886,"(7, 9)",1.0,5.0,1000000000.0,False,test
karhutla_0886,"(7, 10)",0.0,6.0,1000000000.0,False,test
karhutla_0886,"(9, 6)",0.0,2.0,1000000000.0,False,test
karhutla_0886,"(9, 7)",1.0,3.0,1000000000.0,False,test
karhutla_0886,"(11, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0886,"(11, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0886,"(11, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0886,"(11, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0886,"(11, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0886,"(11, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
