id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
longsor_0956,"(17, 17)",1.0,3.0,1000000000.0,False,test
longsor_0966,"(0, 11)",1.0,1.0,1.0,True,test
longsor_0966,"(0, 12)",2.0,2.0,2.0,True,test
longsor_0966,"(1, 6)",1.0,5.0,1000000000.0,False,test
longsor_0966,"(1, 7)",2.0,6.0,1000000000.0,False,test
longsor_0966,"(1, 19)",2.0,4.0,4.0,True,test
longsor_0966,"(1, 20)",3.0,5.0,5.0,True,test
longsor_0966,"(2, 3)",2.0,8.0,1000000000.0,False,test
longsor_0966,"(2, 9)",2.0,2.0,2.0,True,test
longsor_0966,"(2, 10)",1.0,3.0,1000000000.0,False,test
longsor_0966,"(2, 11)",0.0,4.0,1000000000.0,False,test
longsor_0966,"(2, 12)",1.0,5.0,1000000000.0,False,test
longsor_0966,"(2, 14)",1.0,1.0,1.0,True,test
longsor_0966,"(2, 15)",0.0,2.0,1000000000.0,False,test
longsor_0966,"(6, 10)",3.0,3.0,3.0,True,test
longsor_0966,"(6, 30)",0.0,6.0,1000000000.0,False,test
longsor_0998,"(0, 2)",1.0,1.0,1.0,True,test
longsor_0998,"(1, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0998,"(1, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0998,"(2, 5)",0.0,2.0,1000000000.0,False,test
longsor_0998,"(2, 6)",1.0,3.0,1000000000.0,False,test
longsor_0998,"(2, 8)",1.0,3.0,1000000000.0,False,test
longsor_0998,"(2, 9)",2.0,4.0,1000000000.0,False,test
longsor_0998,"(2, 10)",3.0,5.0,1000000000.0,False,test
longsor_0998,"(2, 12)",2.0,4.0,1000000000.0,False,test
longsor_0998,"(2, 13)",3.0,5.0,1000000000.0,False,test
longsor_0998,"(2, 14)",4.0,6.0,1000000000.0,False,test
longsor_0998,"(2, 16)",3.0,5.0,1000000000.0,False,test
longsor_0998,"(2, 17)",4.0,6.0,1000000000.0,False,test
longsor_0998,"(3, 12)",1.0,2.0,2.0,True,test
longsor_0998,"(3, 13)",0.0,3.0,3.0,True,test
longsor_0998,"(3, 15)",0.0,3.0,3.0,True,test
longsor_0998,"(3, 16)",1.0,4.0,4.0,True,test
longsor_0998,"(3, 17)",2.0,5.0,5.0,True,test
longsor_0998,"(4, 10)",0.0,5.0,1000000000.0,False,test
longsor_0998,"(4, 11)",1.0,6.0,1000000000.0,False,test
longsor_0998,"(4, 13)",1.0,6.0,1000000000.0,False,test
longsor_0998,"(4, 14)",2.0,7.0,1000000000.0,False,test
longsor_0998,"(6, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0998,"(9, 16)",4.0,6.0,1000000000.0,False,test
longsor_0998,"(9, 17)",3.0,7.0,1000000000.0,False,test
longsor_0998,"(9, 19)",3.0,7.0,1000000000.0,False,test
longsor_0998,"(9, 20)",2.0,8.0,1000000000.0,False,test
longsor_0998,"(9, 21)",1.0,9.0,1000000000.0,False,test
longsor_0998,"(9, 23)",2.0,8.0,1000000000.0,False,test
longsor_0998,"(9, 24)",1.0,9.0,1000000000.0,False,test
longsor_0998,"(9, 25)",0.0,10.0,1000000000.0,False,test
longsor_0998,"(9, 27)",3.0,7.0,1000000000.0,False,test
longsor_0998,"(9, 28)",2.0,8.0,1000000000.0,False,test
longsor_0998,"(13, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0998,"(15, 8)",1.0,5.0,1000000000.0,False,test
longsor_0998,"(15, 9)",0.0,6.0,1000000000.0,False,test
longsor_0998,"(15, 11)",1.0,3.0,1000000000.0,False,test
longsor_0998,"(15, 12)",0.0,4.0,1000000000.0,False,test
longsor_0998,"(15, 13)",1.0,5.0,1000000000.0,False,test
longsor_0998,"(17, 13)",1.0,3.0,1000000000.0,False,test
longsor_0998,"(17, 14)",0.0,4.0,1000000000.0,False,test
longsor_1022,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1022,"(1, 7)",1.0,3.0,1000000000.0,False,test
longsor_1022,"(1, 8)",0.0,4.0,1000000000.0,False,test
longsor_1022,"(1, 18)",0.0,6.0,1000000000.0,False,test
longsor_1022,"(2, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1022,"(3, 3)",0.0,2.0,1000000000.0,False,test
longsor_1022,"(3, 10)",0.0,6.0,1000000000.0,False,test
longsor_1022,"(3, 19)",0.0,6.0,1000000000.0,False,test
longsor_1022,"(3, 20)",1.0,7.0,1000000000.0,False,test
longsor_1022,"(3, 22)",1.0,5.0,1000000000.0,False,test
longsor_1022,"(3, 23)",0.0,6.0,1000000000.0,False,test
longsor_1022,"(3, 26)",1.0,7.0,1000000000.0,False,test
longsor_1022,"(3, 27)",2.0,8.0,1000000000.0,False,test
longsor_1022,"(4, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1022,"(4, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1022,"(7, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1022,"(7, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1022,"(7, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1022,"(9, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1022,"(9, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1022,"(12, 2)",1.0,5.0,1000000000.0,False,test
longsor_1022,"(12, 14)",1.0,1.0,1.0,True,test
longsor_1022,"(12, 15)",2.0,2.0,2.0,True,test
longsor_1022,"(12, 16)",3.0,3.0,3.0,True,test
longsor_1022,"(13, 6)",0.0,7.0,1000000000.0,False,test
longsor_1022,"(14, 5)",1.0,1.0,1.0,True,test
longsor_1022,"(14, 7)",0.0,1.0,1.0,True,test
longsor_1022,"(14, 8)",1.0,2.0,2.0,True,test
longsor_1022,"(14, 10)",1.0,2.0,2.0,True,test
longsor_1022,"(14, 11)",2.0,3.0,3.0,True,test
longsor_1022,"(14, 24)",3.0,4.0,4.0,True,test
longsor_1022,"(14, 26)",3.0,4.0,4.0,True,test
longsor_1022,"(14, 27)",4.0,5.0,5.0,True,test
longsor_1022,"(15, 6)",1.0,1.0,1.0,True,test
longsor_1022,"(15, 7)",2.0,2.0,2.0,True,test
longsor_1022,"(15, 10)",3.0,3.0,3.0,True,test
longsor_1022,"(15, 11)",4.0,4.0,4.0,True,test
longsor_1022,"(17, 7)",1.0,5.0,1000000000.0,False,test
longsor_1022,"(17, 9)",2.0,6.0,1000000000.0,False,test
longsor_1022,"(20, 4)",0.0,4.0,1000000000.0,False,test
longsor_1022,"(20, 5)",0.0,5.0,1000000000.0,False,test
longsor_1022,"(21, 3)",0.0,2.0,1000000000.0,False,test
longsor_1022,"(21, 4)",0.0,3.0,1000000000.0,False,test
longsor_1022,"(22, 1)",1.0,3.0,1000000000.0,False,test
longsor_1022,"(22, 2)",2.0,4.0,1000000000.0,False,test
longsor_1022,"(22, 11)",2.0,2.0,2.0,True,test
longsor_1022,"(22, 12)",3.0,3.0,3.0,True,test
longsor_1022,"(22, 14)",3.0,3.0,3.0,True,test
longsor_1022,"(22, 15)",4.0,4.0,4.0,True,test
longsor_1022,"(23, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1022,"(23, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1022,"(23, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1022,"(24, 5)",1.0,5.0,1000000000.0,False,test
longsor_1022,"(26, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1022,"(26, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1022,"(26, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1022,"(26, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1022,"(26, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1022,"(29, 3)",0.0,1.0,1.0,True,test
longsor_1022,"(29, 4)",0.0,2.0,2.0,True,test
longsor_1022,"(29, 12)",0.0,2.0,2.0,True,test
longsor_1022,"(29, 13)",1.0,3.0,3.0,True,test
longsor_1022,"(29, 14)",0.0,2.0,2.0,True,test
longsor_1022,"(29, 15)",0.0,1.0,1.0,True,test
longsor_1022,"(32, 4)",1.0,3.0,1000000000.0,False,test
longsor_1022,"(32, 5)",0.0,4.0,1000000000.0,False,test
longsor_1022,"(32, 16)",2.0,2.0,2.0,True,test
longsor_1022,"(32, 17)",3.0,3.0,3.0,True,test
longsor_1022,"(32, 23)",1.0,3.0,1000000000.0,False,test
longsor_1022,"(32, 26)",2.0,4.0,1000000000.0,False,test
longsor_1022,"(32, 27)",3.0,5.0,1000000000.0,False,test
longsor_1022,"(32, 28)",4.0,6.0,1000000000.0,False,test
longsor_1022,"(32, 29)",5.0,7.0,1000000000.0,False,test
longsor_1042,"(0, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1042,"(0, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1042,"(0, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1042,"(0, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1042,"(1, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1042,"(1, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1042,"(1, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1042,"(1, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1042,"(1, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1042,"(1, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1042,"(1, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1042,"(1, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1042,"(4, 23)",1.0,5.0,1000000000.0,False,test
longsor_1042,"(4, 24)",2.0,6.0,1000000000.0,False,test
longsor_1042,"(7, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1042,"(7, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1042,"(8, 6)",5.0,7.0,1000000000.0,False,test
longsor_1042,"(8, 7)",4.0,8.0,1000000000.0,False,test
longsor_1042,"(10, 11)",0.0,4.0,1000000000.0,False,test
longsor_1042,"(10, 12)",0.0,5.0,1000000000.0,False,test
longsor_1042,"(11, 9)",1.0,1.0,1.0,True,test
longsor_1042,"(11, 10)",2.0,2.0,2.0,True,test
longsor_1042,"(12, 8)",0.0,6.0,1000000000.0,False,test
longsor_1042,"(12, 9)",1.0,7.0,1000000000.0,False,test
longsor_1042,"(12, 12)",2.0,8.0,1000000000.0,False,test
longsor_1083,"(0, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1083,"(0, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1083,"(0, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1083,"(1, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1083,"(1, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1083,"(1, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1083,"(1, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1083,"(1, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1083,"(1, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1083,"(2, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1083,"(6, 14)",1.0,3.0,1000000000.0,False,test
longsor_1083,"(6, 15)",0.0,4.0,1000000000.0,False,test
longsor_1083,"(6, 16)",1.0,5.0,1000000000.0,False,test
longsor_1083,"(6, 39)",0.0,8.0,1000000000.0,False,test
longsor_1083,"(6, 44)",0.0,6.0,1000000000.0,False,test
longsor_1083,"(6, 54)",1.0,7.0,1000000000.0,False,test
longsor_1083,"(6, 55)",0.0,8.0,1000000000.0,False,test
longsor_1083,"(6, 56)",0.0,9.0,1000000000.0,False,test
longsor_1083,"(6, 57)",1.0,10.0,1000000000.0,False,test
longsor_1083,"(6, 58)",2.0,11.0,1000000000.0,False,test
longsor_1083,"(8, 7)",0.0,8.0,1000000000.0,False,test
longsor_1083,"(8, 8)",1.0,9.0,1000000000.0,False,test
longsor_1083,"(8, 18)",1.0,3.0,3.0,True,test
longsor_1083,"(8, 19)",0.0,4.0,1000000000.0,False,test
longsor_1083,"(8, 20)",1.0,5.0,1000000000.0,False,test
longsor_1083,"(8, 26)",0.0,4.0,1000000000.0,False,test
longsor_1083,"(9, 10)",3.0,9.0,1000000000.0,False,test
longsor_1083,"(9, 18)",1.0,3.0,1000000000.0,False,test
longsor_1083,"(10, 6)",1.0,5.0,1000000000.0,False,test
longsor_1083,"(11, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1083,"(11, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1083,"(11, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1083,"(12, 4)",0.0,4.0,1000000000.0,False,test
longsor_1083,"(12, 5)",1.0,5.0,1000000000.0,False,test
longsor_1083,"(12, 6)",2.0,6.0,1000000000.0,False,test
longsor_1083,"(13, 17)",1.0,1.0,1.0,True,test
longsor_1083,"(13, 18)",2.0,2.0,2.0,True,test
longsor_1083,"(13, 19)",1.0,1.0,1.0,True,test
longsor_1083,"(13, 20)",2.0,2.0,2.0,True,test
longsor_1083,"(13, 21)",3.0,3.0,3.0,True,test
longsor_1083,"(14, 9)",1.0,3.0,1000000000.0,False,test
longsor_1083,"(14, 10)",2.0,4.0,1000000000.0,False,test
longsor_1083,"(14, 19)",0.0,4.0,1000000000.0,False,test
longsor_1083,"(14, 20)",0.0,4.0,1000000000.0,False,test
longsor_1083,"(14, 21)",1.0,5.0,1000000000.0,False,test
longsor_1083,"(15, 10)",0.0,4.0,1000000000.0,False,test
longsor_1083,"(15, 11)",1.0,5.0,1000000000.0,False,test
longsor_1109,"(0, 8)",1.0,3.0,1000000000.0,False,test
longsor_1109,"(0, 9)",2.0,4.0,1000000000.0,False,test
longsor_1109,"(0, 10)",3.0,5.0,1000000000.0,False,test
longsor_1109,"(2, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1109,"(2, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1109,"(2, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1109,"(2, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1109,"(2, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1109,"(2, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1109,"(2, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1109,"(2, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1109,"(2, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1109,"(2, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1109,"(2, 28)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1109,"(2, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1109,"(2, 31)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1109,"(2, 32)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1109,"(4, 1)",2.0,4.0,1000000000.0,False,test
longsor_1109,"(4, 2)",1.0,5.0,1000000000.0,False,test
longsor_1109,"(4, 4)",2.0,4.0,1000000000.0,False,test
longsor_1109,"(5, 3)",2.0,2.0,2.0,True,test
longsor_1109,"(5, 5)",1.0,1.0,1.0,True,test
longsor_1109,"(6, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1109,"(6, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1109,"(7, 2)",1.0,1.0,1.0,True,test
longsor_1109,"(7, 3)",0.0,2.0,1000000000.0,False,test
longsor_1109,"(8, 13)",2.0,6.0,1000000000.0,False,test
longsor_1109,"(8, 22)",1.0,5.0,1000000000.0,False,test
longsor_1109,"(8, 23)",2.0,6.0,1000000000.0,False,test
longsor_1109,"(9, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1109,"(9, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1109,"(10, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1109,"(13, 8)",0.0,3.0,1000000000.0,False,test
longsor_1109,"(13, 19)",0.0,1.0,1.0,True,test
longsor_1109,"(13, 20)",0.0,2.0,2.0,True,test
longsor_1109,"(13, 21)",1.0,3.0,3.0,True,test
longsor_1109,"(13, 23)",0.0,2.0,2.0,True,test
longsor_1109,"(13, 24)",1.0,1.0,1.0,True,test
longsor_1109,"(14, 3)",0.0,4.0,1000000000.0,False,test
longsor_1109,"(14, 4)",0.0,5.0,1000000000.0,False,test
longsor_1109,"(15, 2)",1.0,2.0,2.0,True,test
longsor_1109,"(15, 3)",2.0,3.0,3.0,True,test
longsor_1109,"(15, 5)",2.0,3.0,3.0,True,test
longsor_1109,"(15, 6)",3.0,4.0,4.0,True,test
longsor_1109,"(15, 8)",3.0,4.0,4.0,True,test
longsor_1109,"(15, 9)",4.0,5.0,5.0,True,test
longsor_1109,"(15, 10)",5.0,6.0,6.0,True,test
longsor_1109,"(15, 12)",3.0,4.0,4.0,True,test
longsor_1109,"(15, 13)",4.0,5.0,5.0,True,test
longsor_1109,"(15, 14)",5.0,6.0,6.0,True,test
longsor_1124,"(1, 14)",2.0,2.0,2.0,True,test
longsor_1124,"(1, 15)",3.0,3.0,3.0,True,test
longsor_1124,"(1, 16)",4.0,4.0,4.0,True,test
longsor_1124,"(1, 18)",3.0,3.0,3.0,True,test
longsor_1124,"(1, 19)",4.0,4.0,4.0,True,test
longsor_1124,"(1, 20)",5.0,5.0,5.0,True,test
longsor_1124,"(2, 7)",1.0,3.0,1000000000.0,False,test
longsor_1124,"(2, 8)",0.0,4.0,1000000000.0,False,test
longsor_1124,"(3, 14)",1.0,3.0,3.0,True,test
longsor_1124,"(3, 15)",2.0,4.0,4.0,True,test
longsor_1124,"(3, 17)",2.0,4.0,4.0,True,test
longsor_1124,"(3, 18)",3.0,5.0,5.0,True,test
longsor_1124,"(3, 20)",2.0,4.0,4.0,True,test
longsor_1124,"(3, 22)",2.0,4.0,4.0,True,test
longsor_1124,"(3, 24)",2.0,4.0,4.0,True,test
longsor_1124,"(3, 26)",2.0,4.0,4.0,True,test
longsor_1124,"(3, 27)",3.0,5.0,5.0,True,test
longsor_1124,"(3, 28)",4.0,6.0,6.0,True,test
longsor_1124,"(3, 30)",2.0,4.0,4.0,True,test
longsor_1124,"(3, 33)",3.0,5.0,5.0,True,test
longsor_1124,"(3, 34)",2.0,4.0,4.0,True,test
longsor_1124,"(5, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1124,"(5, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1124,"(5, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1124,"(6, 4)",1.0,7.0,1000000000.0,False,test
longsor_1124,"(6, 5)",2.0,8.0,1000000000.0,False,test
longsor_1124,"(6, 6)",2.0,4.0,1000000000.0,False,test
longsor_1124,"(6, 26)",1.0,1.0,1.0,True,test
longsor_1124,"(6, 27)",0.0,2.0,1000000000.0,False,test
longsor_1124,"(7, 12)",0.0,1.0,1.0,True,test
longsor_1124,"(7, 13)",1.0,2.0,2.0,True,test
longsor_1124,"(7, 14)",1.0,2.0,2.0,True,test
longsor_1124,"(7, 15)",2.0,3.0,3.0,True,test
longsor_1124,"(7, 16)",1.0,2.0,2.0,True,test
longsor_1124,"(7, 17)",2.0,3.0,3.0,True,test
longsor_1124,"(9, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1124,"(9, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1124,"(9, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1124,"(11, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1124,"(11, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1124,"(12, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1124,"(12, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1124,"(14, 13)",0.0,6.0,1000000000.0,False,test
longsor_1124,"(14, 14)",0.0,6.0,1000000000.0,False,test
longsor_1124,"(16, 3)",1.0,7.0,1000000000.0,False,test
longsor_1124,"(16, 4)",0.0,8.0,1000000000.0,False,test
longsor_1124,"(16, 21)",1.0,1.0,1.0,True,test
longsor_1124,"(16, 22)",0.0,2.0,2.0,True,test
longsor_1124,"(16, 23)",0.0,2.0,2.0,True,test
longsor_1172,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(0, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(0, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(0, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(0, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(0, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(1, 6)",0.0,4.0,1000000000.0,False,test
longsor_1172,"(1, 7)",1.0,5.0,1000000000.0,False,test
longsor_1172,"(1, 10)",1.0,5.0,1000000000.0,False,test
longsor_1172,"(1, 11)",2.0,6.0,1000000000.0,False,test
longsor_1172,"(1, 13)",2.0,6.0,1000000000.0,False,test
longsor_1172,"(1, 14)",3.0,7.0,1000000000.0,False,test
longsor_1172,"(1, 15)",4.0,8.0,1000000000.0,False,test
longsor_1172,"(1, 17)",3.0,7.0,1000000000.0,False,test
longsor_1172,"(3, 5)",2.0,4.0,1000000000.0,False,test
longsor_1172,"(5, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(7, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(7, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(7, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(7, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(7, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(9, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(9, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(9, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(9, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(9, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(9, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(9, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(9, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(10, 3)",3.0,5.0,1000000000.0,False,test
longsor_1172,"(10, 4)",2.0,6.0,1000000000.0,False,test
longsor_1172,"(11, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(18, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(18, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(18, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(18, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(18, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(18, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(18, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(18, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(18, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(18, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(18, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(18, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(18, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(18, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(18, 28)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(18, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(18, 35)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(18, 36)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(18, 37)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(18, 39)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(19, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(19, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(19, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(19, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(19, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(19, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(19, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(20, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(20, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(20, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(20, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(20, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(20, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(20, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(21, 12)",1.0,5.0,1000000000.0,False,test
longsor_1172,"(21, 13)",2.0,6.0,1000000000.0,False,test
longsor_1172,"(21, 14)",3.0,7.0,1000000000.0,False,test
longsor_1172,"(21, 19)",1.0,5.0,1000000000.0,False,test
longsor_1172,"(25, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(25, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(25, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(25, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(25, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(25, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(25, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(25, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(26, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(26, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(26, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(28, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(28, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(28, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(28, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(28, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(28, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(28, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(28, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_1172,"(28, 27)",1000000000.0,1000000000.0,1000000000.0,False,test
