id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
kekeringan_0130,"(1, 14)",1.0,5.0,1000000000.0,False,test
kekeringan_0130,"(3, 2)",0.0,6.0,1000000000.0,False,test
kekeringan_0130,"(3, 3)",0.0,7.0,1000000000.0,False,test
kekeringan_0130,"(3, 15)",2.0,2.0,2.0,True,test
kekeringan_0130,"(3, 16)",1.0,3.0,1000000000.0,False,test
kekeringan_0130,"(3, 18)",1.0,3.0,1000000000.0,False,test
kekeringan_0130,"(3, 20)",1.0,3.0,1000000000.0,False,test
kekeringan_0130,"(3, 22)",1.0,3.0,1000000000.0,False,test
kekeringan_0130,"(3, 24)",1.0,3.0,1000000000.0,False,test
kekeringan_0130,"(3, 26)",1.0,3.0,1000000000.0,False,test
kekeringan_0130,"(3, 28)",1.0,3.0,1000000000.0,False,test
kekeringan_0130,"(3, 31)",1.0,3.0,1000000000.0,False,test
kekeringan_0130,"(3, 32)",0.0,4.0,1000000000.0,False,test
kekeringan_0130,"(4, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0130,"(5, 10)",3.0,3.0,3.0,True,test
kekeringan_0130,"(5, 11)",2.0,4.0,1000000000.0,False,test
kekeringan_0130,"(8, 2)",1.0,3.0,1000000000.0,False,test
kekeringan_0130,"(8, 3)",0.0,4.0,1000000000.0,False,test
kekeringan_0130,"(11, 2)",2.0,4.0,1000000000.0,False,test
kekeringan_0130,"(11, 12)",1.0,3.0,1000000000.0,False,test
kekeringan_0130,"(11, 13)",0.0,4.0,1000000000.0,False,test
kekeringan_0130,"(11, 15)",0.0,4.0,1000000000.0,False,test
kekeringan_0130,"(11, 18)",0.0,4.0,1000000000.0,False,test
kekeringan_0130,"(11, 19)",1.0,5.0,1000000000.0,False,test
kekeringan_0130,"(13, 14)",1.0,7.0,1000000000.0,False,test
kekeringan_0130,"(13, 15)",2.0,8.0,1000000000.0,False,test
kekeringan_0130,"(15, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0130,"(15, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_1086,"(1, 4)",2.0,2.0,2.0,True,test
kekeringan_1086,"(2, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_1086,"(2, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_1086,"(2, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_1086,"(2, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_1086,"(2, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_1086,"(2, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_1086,"(10, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_1086,"(10, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_1086,"(11, 27)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_1086,"(11, 28)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_1086,"(11, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_1086,"(11, 31)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_1086,"(11, 32)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_1086,"(11, 33)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_1086,"(12, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_1086,"(12, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_1086,"(17, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_1086,"(17, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_1086,"(17, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_1086,"(18, 24)",4.0,6.0,1000000000.0,False,test
kekeringan_1086,"(18, 26)",2.0,8.0,1000000000.0,False,test
kekeringan_1086,"(18, 28)",4.0,6.0,1000000000.0,False,test
kekeringan_1086,"(18, 29)",3.0,7.0,1000000000.0,False,test
kekeringan_1086,"(18, 30)",2.0,8.0,1000000000.0,False,test
kekeringan_1086,"(18, 31)",1.0,9.0,1000000000.0,False,test
kekeringan_0378,"(0, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0378,"(0, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0378,"(0, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0378,"(1, 4)",1.0,1.0,1.0,True,test
kekeringan_0378,"(1, 5)",2.0,2.0,2.0,True,test
kekeringan_0378,"(2, 3)",1.0,5.0,1000000000.0,False,test
kekeringan_0378,"(3, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0378,"(3, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0378,"(3, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0378,"(3, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0378,"(4, 20)",0.0,4.0,1000000000.0,False,test
kekeringan_0378,"(4, 22)",1.0,5.0,1000000000.0,False,test
kekeringan_0378,"(4, 23)",2.0,6.0,1000000000.0,False,test
kekeringan_0378,"(11, 4)",1.0,5.0,1000000000.0,False,test
kekeringan_0378,"(11, 5)",0.0,6.0,1000000000.0,False,test
kekeringan_0378,"(12, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0378,"(16, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0378,"(16, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0378,"(16, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0378,"(16, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0378,"(21, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0378,"(21, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0378,"(21, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0002,"(0, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0002,"(1, 11)",3.0,5.0,1000000000.0,False,test
longsor_0002,"(1, 13)",2.0,6.0,1000000000.0,False,test
longsor_0002,"(1, 15)",2.0,6.0,1000000000.0,False,test
longsor_0002,"(4, 7)",0.0,2.0,1000000000.0,False,test
longsor_0002,"(4, 8)",1.0,3.0,1000000000.0,False,test
longsor_0002,"(5, 3)",1.0,3.0,1000000000.0,False,test
longsor_0002,"(5, 4)",2.0,4.0,1000000000.0,False,test
longsor_0002,"(5, 19)",2.0,4.0,1000000000.0,False,test
longsor_0002,"(5, 20)",3.0,5.0,1000000000.0,False,test
longsor_0002,"(6, 3)",2.0,2.0,2.0,True,test
longsor_0002,"(10, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0002,"(10, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0002,"(10, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0002,"(11, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0002,"(11, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0002,"(11, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0002,"(11, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0002,"(11, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0002,"(13, 7)",2.0,2.0,2.0,True,test
longsor_0002,"(13, 9)",1.0,3.0,1000000000.0,False,test
longsor_0002,"(13, 12)",1.0,3.0,1000000000.0,False,test
longsor_0002,"(13, 13)",0.0,4.0,1000000000.0,False,test
longsor_0002,"(17, 0)",2.0,4.0,1000000000.0,False,test
longsor_0034,"(0, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(0, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(0, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(0, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(0, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(0, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(1, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(1, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(1, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(3, 7)",0.0,4.0,1000000000.0,False,test
longsor_0034,"(3, 8)",1.0,5.0,1000000000.0,False,test
longsor_0034,"(3, 9)",2.0,6.0,1000000000.0,False,test
longsor_0034,"(3, 11)",0.0,4.0,1000000000.0,False,test
longsor_0034,"(3, 12)",1.0,5.0,1000000000.0,False,test
longsor_0034,"(3, 13)",2.0,6.0,1000000000.0,False,test
longsor_0034,"(3, 15)",1.0,5.0,1000000000.0,False,test
longsor_0034,"(3, 16)",2.0,6.0,1000000000.0,False,test
longsor_0034,"(3, 17)",3.0,7.0,1000000000.0,False,test
longsor_0034,"(3, 19)",2.0,6.0,1000000000.0,False,test
longsor_0034,"(3, 20)",3.0,7.0,1000000000.0,False,test
longsor_0034,"(3, 21)",4.0,8.0,1000000000.0,False,test
longsor_0034,"(4, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(4, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(4, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(4, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(7, 26)",5.0,9.0,1000000000.0,False,test
longsor_0034,"(7, 27)",6.0,10.0,1000000000.0,False,test
longsor_0034,"(7, 28)",7.0,11.0,1000000000.0,False,test
longsor_0034,"(8, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(8, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(8, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(8, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(8, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0055,"(0, 6)",4.0,4.0,4.0,True,test
longsor_0055,"(1, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0055,"(1, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0055,"(1, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0055,"(1, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0055,"(8, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0123,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0123,"(0, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0123,"(1, 2)",1.0,5.0,1000000000.0,False,test
longsor_0123,"(1, 3)",0.0,6.0,1000000000.0,False,test
longsor_0123,"(1, 14)",1.0,3.0,1000000000.0,False,test
longsor_0123,"(1, 16)",2.0,4.0,1000000000.0,False,test
longsor_0123,"(2, 2)",1.0,5.0,1000000000.0,False,test
longsor_0123,"(2, 16)",0.0,2.0,1000000000.0,False,test
longsor_0123,"(2, 17)",1.0,3.0,1000000000.0,False,test
longsor_0123,"(2, 24)",0.0,4.0,1000000000.0,False,test
longsor_0123,"(2, 33)",1.0,3.0,1000000000.0,False,test
longsor_0123,"(2, 35)",2.0,4.0,1000000000.0,False,test
longsor_0123,"(2, 36)",3.0,5.0,1000000000.0,False,test
longsor_0123,"(3, 6)",3.0,11.0,1000000000.0,False,test
longsor_0123,"(3, 9)",3.0,11.0,1000000000.0,False,test
longsor_0123,"(3, 11)",2.0,12.0,1000000000.0,False,test
longsor_0123,"(3, 12)",1.0,13.0,1000000000.0,False,test
longsor_0123,"(3, 39)",1.0,1.0,1.0,True,test
longsor_0123,"(4, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0123,"(4, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0123,"(4, 28)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0123,"(4, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0123,"(4, 31)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0123,"(4, 32)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0123,"(4, 33)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0123,"(5, 20)",0.0,4.0,1000000000.0,False,test
longsor_0123,"(5, 21)",1.0,5.0,1000000000.0,False,test
longsor_0123,"(6, 26)",1.0,1.0,1.0,True,test
longsor_0123,"(6, 27)",0.0,2.0,2.0,True,test
longsor_0123,"(6, 29)",0.0,2.0,2.0,True,test
longsor_0123,"(6, 30)",1.0,3.0,3.0,True,test
longsor_0123,"(6, 32)",1.0,3.0,3.0,True,test
longsor_0123,"(6, 33)",2.0,4.0,4.0,True,test
longsor_0123,"(9, 14)",4.0,10.0,1000000000.0,False,test
longsor_0139,"(0, 5)",2.0,4.0,1000000000.0,False,test
longsor_0139,"(1, 8)",5.0,7.0,1000000000.0,False,test
longsor_0139,"(1, 11)",2.0,4.0,1000000000.0,False,test
longsor_0139,"(1, 12)",3.0,5.0,1000000000.0,False,test
longsor_0139,"(1, 14)",3.0,5.0,1000000000.0,False,test
longsor_0139,"(1, 15)",4.0,6.0,1000000000.0,False,test
longsor_0139,"(1, 16)",5.0,7.0,1000000000.0,False,test
longsor_0139,"(1, 18)",4.0,6.0,1000000000.0,False,test
longsor_0139,"(1, 19)",5.0,7.0,1000000000.0,False,test
longsor_0139,"(1, 20)",6.0,8.0,1000000000.0,False,test
longsor_0139,"(1, 22)",0.0,2.0,1000000000.0,False,test
longsor_0139,"(1, 23)",1.0,3.0,1000000000.0,False,test
longsor_0139,"(5, 3)",1.0,5.0,1000000000.0,False,test
longsor_0139,"(5, 19)",1.0,7.0,1000000000.0,False,test
longsor_0164,"(0, 2)",1.0,1.0,1.0,True,test
longsor_0164,"(1, 3)",0.0,2.0,1000000000.0,False,test
longsor_0164,"(1, 4)",1.0,3.0,1000000000.0,False,test
longsor_0164,"(1, 5)",1.0,3.0,1000000000.0,False,test
longsor_0164,"(1, 6)",2.0,4.0,1000000000.0,False,test
longsor_0164,"(3, 6)",1.0,1.0,1.0,True,test
longsor_0164,"(3, 7)",2.0,2.0,2.0,True,test
longsor_0164,"(3, 9)",0.0,2.0,1000000000.0,False,test
longsor_0164,"(3, 10)",1.0,3.0,1000000000.0,False,test
longsor_0164,"(3, 12)",0.0,2.0,1000000000.0,False,test
longsor_0164,"(3, 13)",1.0,3.0,1000000000.0,False,test
longsor_0164,"(3, 15)",1.0,3.0,1000000000.0,False,test
longsor_0164,"(3, 16)",0.0,4.0,1000000000.0,False,test
longsor_0164,"(4, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0164,"(12, 11)",0.0,4.0,1000000000.0,False,test
longsor_0164,"(12, 12)",1.0,5.0,1000000000.0,False,test
longsor_0164,"(13, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0164,"(13, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0164,"(13, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0164,"(13, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0164,"(17, 5)",1.0,5.0,1000000000.0,False,test
longsor_0164,"(17, 6)",0.0,6.0,1000000000.0,False,test
longsor_0164,"(21, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0164,"(21, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(0, 5)",0.0,3.0,1000000000.0,False,test
longsor_0199,"(1, 23)",0.0,1.0,1.0,True,test
longsor_0199,"(1, 24)",0.0,2.0,2.0,True,test
longsor_0199,"(1, 26)",0.0,2.0,2.0,True,test
longsor_0199,"(1, 28)",1.0,3.0,3.0,True,test
longsor_0199,"(1, 29)",2.0,4.0,4.0,True,test
longsor_0199,"(2, 9)",0.0,2.0,1000000000.0,False,test
longsor_0199,"(2, 10)",1.0,3.0,1000000000.0,False,test
longsor_0199,"(2, 12)",1.0,3.0,1000000000.0,False,test
longsor_0199,"(2, 13)",2.0,4.0,1000000000.0,False,test
longsor_0199,"(2, 15)",2.0,4.0,1000000000.0,False,test
longsor_0199,"(6, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(12, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(12, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(12, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(12, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(13, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(13, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(13, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(13, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(13, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(14, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(14, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(14, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(14, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(14, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(14, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(14, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(14, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(14, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(14, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(18, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(18, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(18, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(18, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(22, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(22, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(22, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0199,"(22, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(0, 7)",1.0,1.0,1.0,True,test
longsor_0221,"(1, 5)",2.0,4.0,1000000000.0,False,test
longsor_0221,"(1, 6)",3.0,5.0,1000000000.0,False,test
longsor_0221,"(1, 8)",3.0,5.0,1000000000.0,False,test
longsor_0221,"(1, 9)",4.0,6.0,1000000000.0,False,test
longsor_0221,"(1, 10)",5.0,7.0,1000000000.0,False,test
longsor_0221,"(1, 12)",3.0,5.0,1000000000.0,False,test
longsor_0221,"(1, 13)",4.0,6.0,1000000000.0,False,test
longsor_0221,"(1, 15)",4.0,6.0,1000000000.0,False,test
longsor_0221,"(1, 16)",5.0,7.0,1000000000.0,False,test
longsor_0221,"(1, 18)",5.0,7.0,1000000000.0,False,test
longsor_0221,"(1, 19)",6.0,8.0,1000000000.0,False,test
longsor_0221,"(3, 12)",3.0,9.0,1000000000.0,False,test
longsor_0221,"(3, 13)",4.0,10.0,1000000000.0,False,test
longsor_0221,"(3, 14)",5.0,11.0,1000000000.0,False,test
longsor_0221,"(3, 16)",3.0,9.0,1000000000.0,False,test
longsor_0221,"(3, 17)",4.0,10.0,1000000000.0,False,test
longsor_0221,"(3, 19)",4.0,10.0,1000000000.0,False,test
longsor_0221,"(3, 20)",5.0,11.0,1000000000.0,False,test
longsor_0221,"(3, 22)",5.0,11.0,1000000000.0,False,test
longsor_0221,"(3, 23)",6.0,12.0,1000000000.0,False,test
longsor_0221,"(9, 15)",1.0,5.0,1000000000.0,False,test
longsor_0221,"(31, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(31, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(31, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(31, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(31, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(31, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(31, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(31, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(31, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(32, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(32, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(32, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(33, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(33, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(33, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0221,"(33, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0235,"(1, 8)",4.0,4.0,4.0,True,test
longsor_0235,"(1, 9)",3.0,3.0,3.0,True,test
longsor_0235,"(1, 10)",2.0,2.0,2.0,True,test
longsor_0235,"(2, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0235,"(2, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0235,"(4, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0235,"(7, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0235,"(7, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0235,"(7, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0235,"(10, 3)",2.0,8.0,1000000000.0,False,test
longsor_0235,"(10, 4)",1.0,9.0,1000000000.0,False,test
longsor_0235,"(11, 23)",1.0,2.0,2.0,True,test
longsor_0235,"(11, 24)",1.0,3.0,1000000000.0,False,test
longsor_0235,"(11, 25)",1.0,1.0,1.0,True,test
longsor_0235,"(14, 33)",2.0,2.0,2.0,True,test
longsor_0235,"(14, 34)",1.0,3.0,3.0,True,test
longsor_0235,"(15, 16)",3.0,5.0,1000000000.0,False,test
longsor_0235,"(15, 17)",4.0,6.0,1000000000.0,False,test
longsor_0235,"(15, 18)",5.0,7.0,1000000000.0,False,test
longsor_0248,"(0, 2)",1.0,1.0,1.0,True,test
longsor_0248,"(0, 3)",2.0,2.0,2.0,True,test
longsor_0248,"(1, 11)",3.0,5.0,1000000000.0,False,test
longsor_0248,"(1, 12)",4.0,6.0,1000000000.0,False,test
longsor_0248,"(1, 13)",5.0,7.0,1000000000.0,False,test
longsor_0248,"(2, 12)",0.0,8.0,1000000000.0,False,test
longsor_0248,"(2, 13)",1.0,9.0,1000000000.0,False,test
longsor_0248,"(2, 17)",3.0,3.0,3.0,True,test
longsor_0248,"(2, 18)",2.0,4.0,1000000000.0,False,test
longsor_0248,"(2, 19)",1.0,5.0,1000000000.0,False,test
longsor_0248,"(2, 20)",1.0,5.0,1000000000.0,False,test
longsor_0248,"(2, 21)",0.0,6.0,1000000000.0,False,test
longsor_0248,"(2, 22)",1.0,7.0,1000000000.0,False,test
longsor_0248,"(4, 6)",1.0,7.0,1000000000.0,False,test
longsor_0248,"(4, 7)",2.0,8.0,1000000000.0,False,test
longsor_0248,"(4, 8)",3.0,9.0,1000000000.0,False,test
longsor_0248,"(9, 19)",2.0,4.0,1000000000.0,False,test
longsor_0248,"(9, 20)",1.0,5.0,1000000000.0,False,test
longsor_0248,"(9, 21)",0.0,6.0,1000000000.0,False,test
longsor_0248,"(9, 25)",0.0,2.0,1000000000.0,False,test
longsor_0275,"(1, 3)",1.0,3.0,1000000000.0,False,test
longsor_0275,"(1, 4)",2.0,4.0,1000000000.0,False,test
longsor_0275,"(1, 9)",3.0,5.0,1000000000.0,False,test
longsor_0275,"(1, 10)",4.0,6.0,1000000000.0,False,test
longsor_0275,"(1, 12)",4.0,6.0,1000000000.0,False,test
longsor_0275,"(1, 13)",5.0,7.0,1000000000.0,False,test
longsor_0275,"(1, 15)",4.0,6.0,1000000000.0,False,test
longsor_0275,"(1, 16)",5.0,7.0,1000000000.0,False,test
longsor_0275,"(4, 11)",0.0,3.0,3.0,True,test
longsor_0275,"(4, 12)",1.0,4.0,4.0,True,test
longsor_0275,"(4, 14)",1.0,4.0,4.0,True,test
longsor_0303,"(1, 6)",0.0,1.0,1.0,True,test
longsor_0303,"(1, 7)",0.0,2.0,2.0,True,test
longsor_0303,"(1, 8)",1.0,3.0,3.0,True,test
longsor_0303,"(3, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0303,"(3, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0303,"(4, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0303,"(5, 3)",4.0,4.0,4.0,True,test
longsor_0303,"(5, 4)",3.0,5.0,1000000000.0,False,test
longsor_0303,"(5, 5)",2.0,6.0,1000000000.0,False,test
longsor_0303,"(5, 6)",1.0,7.0,1000000000.0,False,test
longsor_0303,"(19, 27)",3.0,7.0,1000000000.0,False,test
longsor_0303,"(20, 4)",2.0,4.0,1000000000.0,False,test
longsor_0303,"(20, 5)",1.0,5.0,1000000000.0,False,test
longsor_0303,"(24, 15)",0.0,3.0,1000000000.0,False,test
longsor_0303,"(24, 16)",1.0,4.0,1000000000.0,False,test
longsor_0303,"(25, 3)",0.0,1.0,1.0,True,test
longsor_0303,"(25, 4)",1.0,2.0,2.0,True,test
longsor_0303,"(27, 10)",1.0,1.0,1.0,True,test
longsor_0308,"(0, 2)",1.0,1.0,1.0,True,test
longsor_0308,"(1, 8)",0.0,2.0,1000000000.0,False,test
longsor_0308,"(1, 9)",0.0,3.0,1000000000.0,False,test
longsor_0308,"(1, 13)",3.0,6.0,1000000000.0,False,test
longsor_0308,"(1, 14)",0.0,3.0,1000000000.0,False,test
longsor_0308,"(1, 15)",1.0,4.0,1000000000.0,False,test
longsor_0308,"(2, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0308,"(3, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0308,"(6, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0335,"(0, 5)",3.0,5.0,1000000000.0,False,test
longsor_0335,"(0, 6)",4.0,6.0,1000000000.0,False,test
longsor_0335,"(0, 8)",0.0,2.0,1000000000.0,False,test
longsor_0335,"(0, 9)",1.0,3.0,1000000000.0,False,test
longsor_0335,"(0, 10)",2.0,4.0,1000000000.0,False,test
longsor_0335,"(0, 11)",3.0,5.0,1000000000.0,False,test
longsor_0335,"(0, 12)",3.0,5.0,1000000000.0,False,test
longsor_0335,"(2, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0335,"(2, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0335,"(2, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0335,"(3, 2)",0.0,2.0,1000000000.0,False,test
longsor_0335,"(3, 3)",1.0,3.0,1000000000.0,False,test
longsor_0335,"(3, 4)",1.0,3.0,1000000000.0,False,test
longsor_0335,"(3, 5)",2.0,4.0,1000000000.0,False,test
longsor_0335,"(3, 6)",2.0,4.0,1000000000.0,False,test
longsor_0335,"(3, 22)",4.0,4.0,4.0,True,test
longsor_0335,"(6, 6)",4.0,8.0,1000000000.0,False,test
longsor_0335,"(6, 7)",5.0,9.0,1000000000.0,False,test
