id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
erupsi_0315,"(6, 7)",2.0,2.0,2.0,True,test
erupsi_0315,"(6, 8)",1.0,1.0,1.0,True,test
erupsi_0315,"(9, 8)",2.0,4.0,1000000000.0,False,test
erupsi_0315,"(9, 10)",1.0,3.0,1000000000.0,False,test
erupsi_0315,"(9, 12)",2.0,4.0,1000000000.0,False,test
erupsi_0315,"(10, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0315,"(10, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0315,"(10, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0315,"(11, 7)",1.0,4.0,1000000000.0,False,test
erupsi_0315,"(11, 8)",2.0,5.0,1000000000.0,False,test
erupsi_0315,"(11, 17)",1.0,3.0,1000000000.0,False,test
erupsi_0315,"(11, 19)",0.0,4.0,1000000000.0,False,test
erupsi_0315,"(11, 21)",0.0,5.0,1000000000.0,False,test
erupsi_0315,"(14, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0315,"(14, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0315,"(16, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0315,"(17, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0315,"(17, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0315,"(18, 5)",1.0,5.0,1000000000.0,False,test
erupsi_0315,"(18, 8)",2.0,2.0,2.0,True,test
erupsi_0315,"(19, 3)",1.0,2.0,2.0,True,test
erupsi_0315,"(19, 4)",0.0,3.0,3.0,True,test
erupsi_0315,"(20, 2)",1.0,2.0,2.0,True,test
erupsi_0315,"(20, 3)",0.0,3.0,3.0,True,test
erupsi_0315,"(20, 4)",1.0,4.0,4.0,True,test
erupsi_0315,"(22, 10)",0.0,3.0,1000000000.0,False,test
erupsi_0315,"(22, 11)",1.0,4.0,1000000000.0,False,test
erupsi_0315,"(22, 12)",2.0,5.0,1000000000.0,False,test
erupsi_0315,"(22, 13)",3.0,6.0,1000000000.0,False,test
erupsi_0315,"(22, 21)",1.0,1.0,1.0,True,test
erupsi_0315,"(23, 9)",0.0,1.0,1.0,True,test
erupsi_0315,"(23, 10)",1.0,2.0,2.0,True,test
erupsi_0315,"(23, 17)",3.0,5.0,1000000000.0,False,test
erupsi_0315,"(23, 18)",2.0,6.0,1000000000.0,False,test
erupsi_0315,"(23, 19)",1.0,7.0,1000000000.0,False,test
erupsi_0315,"(23, 20)",0.0,8.0,1000000000.0,False,test
erupsi_0315,"(24, 3)",1.0,3.0,1000000000.0,False,test
erupsi_0315,"(24, 4)",0.0,4.0,1000000000.0,False,test
erupsi_0315,"(26, 7)",0.0,2.0,1000000000.0,False,test
erupsi_0315,"(26, 8)",1.0,3.0,1000000000.0,False,test
